id,screen_name,name,date_created,botornot_rt,bot
50555651,VotersForEthics,Voters For Ethics 🇺🇸,2018-12-16 13:37:01.735886
1071543341316136960,Zona_Stoner,Ja’Marquis Le’Shai,2018-12-16 13:37:01.735932
4394864294,MerissaGuarisc1,Merissa Guarisco,2018-12-16 13:37:01.735951
3322774869,megan__024,Megan,2018-12-16 13:37:01.735966
1070609963523997701,RamadanGareeb,Gareeb Ramadan,2018-12-16 13:37:01.735991
713218259,jack_dosson,Jack Dosson,2018-12-16 13:37:01.736016
821131523021795328,gigikeno1,claudia,2018-12-16 13:37:01.736031
1074396215637368832,maripos47628109,mariposa,2018-12-16 13:37:01.736046
1072644265581338624,Anne24594146,Anne,2018-12-16 13:37:01.736060
754426499063832576,Ben_emma_1968,Benjamin emmanuel,2018-12-16 13:37:01.736074
1074402361651675136,Mary48170313,Mary,2018-12-16 13:37:01.736088
