id,screen_name,name,date_created,botornot_rt,bot,unusable
1041454941712244736,HMustard05,HoneyMustard05,2018-12-16 13:56:54.926107
1050704075803844608,JoellyMatthew,JOELLY-B Matthew,2018-12-16 13:56:54.926160
1074407654754344961,OIronias,O Fantástico Detector de Ironias (Beta),2018-12-16 13:56:54.926177
1074407003936698368,Jennie81721786,Jennie,2018-12-16 13:56:54.926235
225934184,grpics,Martin Jones,2018-12-16 13:56:54.926262
35696235,bombastication,bombastication,2018-12-16 13:56:54.926277
1072408931740385280,C8ksD1hDElO9pzT,Сергей Боженко,2018-12-16 13:56:54.926291
1074407120966180864,Mahmoud03019097,Mahmoud Nagah,2018-12-16 13:56:54.926305
930418413964615680,francisco_shive,francisco shive,2018-12-16 13:56:54.926319
972525880672124929,HaisletSheryl,Sheryl Haislet,2018-12-16 13:56:54.926332
727180731097710593,MikeMye62908787,Mike Myers,2018-12-16 13:56:54.926349
1074405799517216769,Boubaca88677221,Boubacar Adamou,2018-12-16 13:57:43.170327
1074407794974035969,SelinKaptan,Selin Kaptan,2018-12-16 13:57:43.170383
4652396422,califanoa9,Adriano993,2018-12-16 13:57:43.170401
1074406868015968256,Rahul08638141,Rahul,2018-12-16 13:57:43.170460
864503743,berberojk1,Hz.mehdi,2018-12-16 13:57:43.170486
137150918,GanbariSeishin,Atlantis,2018-12-16 13:57:43.170502
1434575629,ClintonNagorski,Clinton Nagorski,2018-12-16 13:57:43.170516
248696433,reinaldomelo77,Reinaldo Melo,2018-12-16 13:57:43.170529
1074407213278449664,Mosche48558936,Mosche,2018-12-16 13:57:43.170543
1074400313380143104,muhammedtheman,MuhammedTheMan Mitha,2018-12-16 13:57:43.170556
