id,screen_name,name,date_created,botornot_rt,bot
167746949,ypekguzel,Yalçın Pekgüzel,2018-12-16 14:31:51.374707
2874288123,MarcHeron1,Marc Heron,2018-12-16 14:31:51.374759
340085446,CodyGoldman,Cody Goldman,2018-12-16 14:31:51.374777
1074416256760070144,VDaria1,V_Daria,2018-12-16 14:31:51.374792
471563992,isomjonathan,Jonathan,2018-12-16 14:31:51.374846
1074415253432152064,ColePar39785760,Cole Parker,2018-12-16 14:31:51.374881
1855764504,mvestatesales,MV Estate Sales,2018-12-16 14:31:51.374898
782934339575250945,AjataArm,Ajata Olamilekan Armstrong Alma,2018-12-16 14:31:51.374913
1074416142150586368,connor_lynaugh,Connor Lynaugh,2018-12-16 14:31:51.374928
1074415785412583424,janilson_manuel,Janilson Manuel,2018-12-16 14:31:51.374942
